5.285769e+000,1.272297e-004
5.286288e+000,1.268940e-004
5.286808e+000,1.245441e-004
5.287327e+000,1.205158e-004
5.287846e+000,1.148089e-004
5.288365e+000,1.091020e-004
5.288885e+000,1.023880e-004
5.289404e+000,9.198139e-005
5.289923e+000,8.090334e-005
5.290442e+000,7.116808e-005
5.290962e+000,6.411842e-005
5.291481e+000,5.740444e-005
5.292000e+000,4.867628e-005
5.292519e+000,4.129091e-005
5.293038e+000,4.397650e-005
5.293558e+000,5.069047e-005
5.294077e+000,5.572595e-005
5.294596e+000,6.042573e-005
5.295115e+000,6.411842e-005
5.295635e+000,6.613260e-005
5.296154e+000,6.948959e-005
5.296673e+000,7.116808e-005
5.297192e+000,6.747540e-005
5.297712e+000,6.176852e-005
5.298231e+000,5.404746e-005
5.298750e+000,4.766919e-005
5.299269e+000,4.263371e-005
5.299788e+000,3.860533e-005
5.300308e+000,3.524834e-005
5.300827e+000,3.121996e-005
5.301346e+000,2.652018e-005
5.301865e+000,1.980621e-005
5.302385e+000,1.040665e-005
5.302904e+000,2.014191e-006
5.303423e+000,3.692683e-006
5.303942e+000,1.477073e-005
5.304462e+000,3.088426e-005
5.304981e+000,5.136187e-005
5.305500e+000,8.056764e-005
5.306019e+000,1.080949e-004
5.306538e+000,1.242084e-004
5.307058e+000,1.285725e-004
5.307577e+000,1.225299e-004
5.308096e+000,1.037308e-004
5.308615e+000,6.848249e-005
5.309135e+000,1.947051e-005
5.309654e+000,-3.457694e-005
5.310173e+000,-7.989624e-005
5.310692e+000,-1.070878e-004
5.311212e+000,-1.077592e-004
5.311731e+000,-8.828870e-005
5.312250e+000,-6.143282e-005
5.312769e+000,-3.927673e-005
5.313288e+000,-2.652018e-005
5.313808e+000,-2.114900e-005
5.314327e+000,-2.517739e-005
5.314846e+000,-3.927673e-005
5.315365e+000,-5.606165e-005
5.315885e+000,-6.344702e-005
5.316404e+000,-5.774014e-005
5.316923e+000,-4.196231e-005
5.317442e+000,-2.484169e-005
5.317962e+000,-8.392462e-006
5.318481e+000,1.174945e-005
5.319000e+000,3.323415e-005
5.319519e+000,4.162661e-005
5.320038e+000,3.390555e-005
5.320558e+000,1.779202e-005
5.321077e+000,-3.356985e-007
5.321596e+000,-1.242084e-005
5.322115e+000,-1.779202e-005
5.322635e+000,-2.282750e-005
5.323154e+000,-2.853437e-005
5.323673e+000,-3.323415e-005
5.324192e+000,-3.524834e-005
5.324712e+000,-3.054856e-005
5.325231e+000,-2.047761e-005
5.325750e+000,-7.721065e-006
5.326269e+000,3.356985e-007
5.326788e+000,-3.021286e-006
5.327308e+000,-7.385367e-006
5.327827e+000,3.356985e-007
5.328346e+000,1.611353e-005
5.328865e+000,2.484169e-005
5.329385e+000,2.316320e-005
5.329904e+000,2.081331e-005
5.330423e+000,2.786297e-005
5.330942e+000,4.531930e-005
5.331462e+000,6.277562e-005
5.331981e+000,7.418936e-005
5.332500e+000,8.090334e-005
5.333019e+000,8.426032e-005
5.333538e+000,8.392462e-005
5.334058e+000,7.754636e-005
5.334577e+000,6.646830e-005
5.335096e+000,5.740444e-005
5.335615e+000,5.203327e-005
5.336135e+000,4.934768e-005
5.336654e+000,4.565500e-005
5.337173e+000,4.028382e-005
5.337692e+000,3.457694e-005
5.338212e+000,3.424125e-005
5.338731e+000,4.397650e-005
5.339250e+000,5.807584e-005
5.339769e+000,6.881819e-005
5.340288e+000,7.620356e-005
5.340808e+000,8.728160e-005
5.341327e+000,9.802396e-005
5.341846e+000,1.017166e-004
5.342365e+000,1.003738e-004
5.342885e+000,9.231709e-005
5.343404e+000,8.023194e-005
5.343923e+000,6.411842e-005
5.344442e+000,4.431220e-005
5.344962e+000,1.846342e-005
5.345481e+000,-1.208515e-005
5.346000e+000,-4.330510e-005
5.346519e+000,-7.553216e-005
5.347038e+000,-1.040665e-004
5.347558e+000,-1.215228e-004
5.348077e+000,-1.211871e-004
5.348596e+000,-1.033951e-004
5.349115e+000,-7.855345e-005
5.349635e+000,-5.673304e-005
5.350154e+000,-4.531930e-005
5.350673e+000,-4.162661e-005
5.351192e+000,-3.524834e-005
5.351712e+000,-2.383459e-005
5.352231e+000,-9.735257e-006
5.352750e+000,1.678492e-006
5.353269e+000,1.174945e-005
5.353788e+000,2.114900e-005
5.354308e+000,3.155566e-005
5.354827e+000,4.531930e-005
5.355346e+000,6.076142e-005
5.355865e+000,7.217517e-005
5.356385e+000,8.157473e-005
5.356904e+000,8.694590e-005
5.357423e+000,9.500267e-005
5.357942e+000,1.050736e-004
5.358462e+000,1.134661e-004
5.358981e+000,1.208515e-004
5.359500e+000,1.218585e-004
5.360019e+000,1.107805e-004
5.360538e+000,8.929580e-005
5.361058e+000,6.344702e-005
5.361577e+000,3.994812e-005
5.362096e+000,2.282750e-005
5.362615e+000,1.745632e-005
5.363135e+000,2.450599e-005
5.363654e+000,3.726253e-005
5.364173e+000,3.927673e-005
5.364692e+000,3.088426e-005
5.365212e+000,2.282750e-005
5.365731e+000,1.712062e-005
5.366250e+000,1.779202e-005
5.366769e+000,2.987716e-005
5.367288e+000,4.397650e-005
5.367808e+000,5.069047e-005
5.368327e+000,3.961242e-005
5.368846e+000,4.699778e-006
5.369365e+000,-5.203327e-005
5.369885e+000,-1.201801e-004
5.370404e+000,-1.856413e-004
5.370923e+000,-2.279393e-004
5.371442e+000,-2.306248e-004
5.371962e+000,-1.983978e-004
5.372481e+000,-1.426719e-004
5.373000e+000,-7.989624e-005
5.373519e+000,-2.484169e-005
5.374038e+000,1.980621e-005
5.374558e+000,5.673304e-005
5.375077e+000,8.224613e-005
5.375596e+000,1.010452e-004
5.376115e+000,1.124590e-004
5.376635e+000,1.245441e-004
5.377154e+000,1.393149e-004
5.377673e+000,1.487144e-004
5.378192e+000,1.430075e-004
5.378712e+000,1.252155e-004
5.379231e+000,9.634547e-005
5.379750e+000,5.874724e-005
5.380269e+000,1.443503e-005
5.380788e+000,-3.054856e-005
5.381308e+000,-7.016098e-005
5.381827e+000,-9.600977e-005
5.382346e+000,-1.023880e-004
5.382865e+000,-8.560311e-005
5.383385e+000,-5.471885e-005
5.383904e+000,-2.853437e-005
5.384423e+000,-1.174945e-005
5.384942e+000,1.342794e-006
5.385462e+000,1.712062e-005
5.385981e+000,3.021286e-005
5.386500e+000,3.826963e-005
5.387019e+000,4.095522e-005
5.387538e+000,4.464790e-005
5.388058e+000,4.666209e-005
5.388577e+000,4.766919e-005
5.389096e+000,5.001907e-005
5.389615e+000,5.136187e-005
5.390135e+000,5.438316e-005
5.390654e+000,6.311131e-005
5.391173e+000,8.090334e-005
5.391692e+000,1.007095e-004
5.392212e+000,1.171588e-004
5.392731e+000,1.252155e-004
5.393250e+000,1.252155e-004
5.393769e+000,1.221942e-004
5.394288e+000,1.211871e-004
5.394808e+000,1.268940e-004
5.395327e+000,1.312581e-004
5.395846e+000,1.218585e-004
5.396365e+000,9.231709e-005
5.396885e+000,4.632639e-005
5.397404e+000,-7.385367e-006
5.397923e+000,-5.136187e-005
5.398442e+000,-7.351796e-005
5.398962e+000,-7.855345e-005
5.399481e+000,-7.586786e-005
5.400000e+000,-7.083238e-005
5.400519e+000,-6.848249e-005
5.401038e+000,-6.747540e-005
5.401558e+000,-5.807584e-005
5.402077e+000,-3.860533e-005
5.402596e+000,-1.208515e-005
5.403115e+000,1.443503e-005
5.403635e+000,3.256276e-005
5.404154e+000,4.129091e-005
5.404673e+000,4.263371e-005
5.405192e+000,4.061952e-005
5.405712e+000,3.659113e-005
5.406231e+000,2.920577e-005
5.406750e+000,1.712062e-005
5.407269e+000,3.356985e-007
5.407788e+000,-2.383459e-005
5.408308e+000,-4.464790e-005
5.408827e+000,-5.371176e-005
5.409346e+000,-5.203327e-005
5.409865e+000,-4.632639e-005
5.410385e+000,-3.793393e-005
5.410904e+000,-2.719158e-005
5.411423e+000,-1.309224e-005
5.411942e+000,3.356985e-007
5.412462e+000,8.056764e-006
5.412981e+000,1.309224e-005
5.413500e+000,2.014191e-005
5.414019e+000,2.752728e-005
5.414538e+000,3.558404e-005
5.415058e+000,4.498360e-005
5.415577e+000,5.539025e-005
5.416096e+000,6.478981e-005
5.416615e+000,7.183947e-005
5.417135e+000,7.251087e-005
5.417654e+000,6.680400e-005
5.418173e+000,5.673304e-005
5.418692e+000,4.599070e-005
5.419212e+000,4.129091e-005
5.419731e+000,4.464790e-005
5.420250e+000,5.035477e-005
5.420769e+000,6.009003e-005
5.421288e+000,7.620356e-005
5.421808e+000,9.567407e-005
5.422327e+000,1.151446e-004
5.422846e+000,1.299153e-004
5.423365e+000,1.430075e-004
5.423885e+000,1.560998e-004
5.424404e+000,1.594568e-004
5.424923e+000,1.450217e-004
5.425442e+000,1.097734e-004
5.425962e+000,5.740444e-005
5.426481e+000,-3.021286e-006
5.427000e+000,-5.807584e-005
5.427519e+000,-1.044022e-004
5.428038e+000,-1.339437e-004
5.428558e+000,-1.467002e-004
5.429077e+000,-1.453574e-004
5.429596e+000,-1.342794e-004
5.430115e+000,-1.218585e-004
5.430635e+000,-1.111162e-004
5.431154e+000,-9.970245e-005
5.431673e+000,-8.661021e-005
5.432192e+000,-6.546121e-005
5.432712e+000,-3.189136e-005
5.433231e+000,3.021286e-006
5.433750e+000,2.249180e-005
5.434269e+000,2.853437e-005
5.434788e+000,2.887007e-005
5.435308e+000,3.189136e-005
5.435827e+000,4.028382e-005
5.436346e+000,4.800488e-005
5.436865e+000,4.968337e-005
5.437385e+000,4.733349e-005
5.437904e+000,4.263371e-005
5.438423e+000,4.330510e-005
5.438942e+000,5.471885e-005
5.439462e+000,6.713970e-005
5.439981e+000,6.915389e-005
5.440500e+000,6.143282e-005
5.441019e+000,5.169757e-005
5.441538e+000,5.069047e-005
5.442058e+000,5.807584e-005
5.442577e+000,7.016098e-005
5.443096e+000,8.291753e-005
5.443615e+000,8.023194e-005
5.444135e+000,6.613260e-005
5.444654e+000,5.069047e-005
5.445173e+000,4.129091e-005
5.445692e+000,4.464790e-005
5.446212e+000,6.176852e-005
5.446731e+000,7.888915e-005
5.447250e+000,9.970245e-005
5.447769e+000,1.309224e-004
5.448288e+000,1.641566e-004
5.448808e+000,1.900053e-004
5.449327e+000,2.047761e-004
5.449846e+000,1.963836e-004
5.450365e+000,1.493858e-004
5.450885e+000,5.807584e-005
5.451404e+000,-7.049668e-005
5.451923e+000,-2.027619e-004
5.452442e+000,-3.004501e-004
5.452962e+000,-3.380484e-004
5.453481e+000,-3.189136e-004
5.454000e+000,-2.638590e-004
5.454519e+000,-1.967193e-004
5.455038e+000,-1.312581e-004
5.455558e+000,-7.922485e-005
5.456077e+000,-4.196231e-005
5.456596e+000,-1.443503e-005
5.457115e+000,1.007096e-006
5.457635e+000,3.356985e-006
5.458154e+000,-1.678492e-006
5.458673e+000,-1.040665e-005
5.459192e+000,-1.779202e-005
5.459712e+000,-1.510643e-005
5.460231e+000,1.342794e-006
5.460750e+000,2.450599e-005
5.461269e+000,4.397650e-005
5.461788e+000,6.009003e-005
5.462308e+000,8.090334e-005
5.462827e+000,1.037308e-004
5.463346e+000,1.188373e-004
5.463865e+000,1.319295e-004
5.464385e+000,1.473716e-004
5.464904e+000,1.577783e-004
5.465423e+000,1.584497e-004
5.465942e+000,1.524071e-004
5.466462e+000,1.386435e-004
5.466981e+000,1.124590e-004
5.467500e+000,7.754636e-005
5.468019e+000,4.061952e-005
5.468538e+000,1.376364e-005
5.469058e+000,2.349889e-006
5.469577e+000,5.035477e-006
5.470096e+000,2.047761e-005
5.470615e+000,4.364080e-005
5.471135e+000,7.083238e-005
5.471654e+000,9.634547e-005
5.472173e+000,1.138018e-004
5.472692e+000,1.211871e-004
5.473212e+000,1.185016e-004
5.473731e+000,9.869535e-005
5.474250e+000,5.908293e-005
5.474769e+000,5.035477e-006
5.475288e+000,-5.304036e-005
5.475808e+000,-1.007095e-004
5.476327e+000,-1.285725e-004
5.476846e+000,-1.326009e-004
5.477365e+000,-1.211871e-004
5.477885e+000,-1.044022e-004
5.478404e+000,-9.231709e-005
5.478923e+000,-8.593881e-005
5.479442e+000,-8.392462e-005
5.479962e+000,-8.694590e-005
5.480481e+000,-8.426032e-005
5.481000e+000,-6.311131e-005
5.481519e+000,-3.256276e-005
5.482038e+000,-5.035477e-006
5.482558e+000,8.728161e-006
5.483077e+000,1.309224e-005
5.483596e+000,1.980621e-005
5.484115e+000,3.356985e-005
5.484635e+000,5.035477e-005
5.485154e+000,6.378272e-005
5.485673e+000,7.016098e-005
5.486192e+000,7.486076e-005
5.486712e+000,8.258183e-005
5.487231e+000,9.231709e-005
5.487750e+000,1.070878e-004
5.488269e+000,1.258869e-004
5.488788e+000,1.373007e-004
5.489308e+000,1.326009e-004
5.489827e+000,1.171588e-004
5.490346e+000,9.634547e-005
5.490865e+000,7.351796e-005
5.491385e+000,5.069047e-005
5.491904e+000,3.356985e-005
5.492423e+000,2.652018e-005
5.492942e+000,2.752728e-005
5.493462e+000,2.786297e-005
5.493981e+000,2.383459e-005
5.494500e+000,1.913481e-005
5.495019e+000,1.712062e-005
5.495538e+000,1.879911e-005
5.496058e+000,2.114900e-005
5.496577e+000,2.182040e-005
5.497096e+000,2.249180e-005
5.497615e+000,1.577783e-005
5.498135e+000,4.364080e-006
5.498654e+000,-9.735257e-006
5.499173e+000,-2.417029e-005
5.499692e+000,-3.054856e-005
5.500212e+000,-2.517739e-005
5.500731e+000,-1.141375e-005
5.501250e+000,5.371176e-006
5.501769e+000,1.812772e-005
5.502288e+000,2.517739e-005
5.502808e+000,3.826963e-005
5.503327e+000,5.807584e-005
5.503846e+000,7.486076e-005
5.504365e+000,8.358892e-005
5.504885e+000,8.358892e-005
5.505404e+000,7.687495e-005
5.505923e+000,6.613260e-005
5.506442e+000,5.035477e-005
5.506962e+000,3.457694e-005
5.507481e+000,2.114900e-005
5.508000e+000,9.399557e-006
5.508519e+000,-5.035477e-006
5.509038e+000,-1.779202e-005
5.509558e+000,-2.383459e-005
5.510077e+000,-3.054856e-005
5.510596e+000,-4.129091e-005
5.511115e+000,-5.539025e-005
5.511635e+000,-6.613260e-005
5.512154e+000,-7.083238e-005
5.512673e+000,-7.351796e-005
5.513192e+000,-7.956054e-005
5.513712e+000,-8.493171e-005
5.514231e+000,-8.358892e-005
5.514750e+000,-7.049668e-005
5.515269e+000,-4.565500e-005
5.515788e+000,-1.107805e-005
5.516308e+000,2.853437e-005
5.516827e+000,6.042573e-005
5.517346e+000,7.620356e-005
5.517865e+000,8.191043e-005
5.518385e+000,8.526741e-005
5.518904e+000,9.097430e-005
5.519423e+000,9.164569e-005
5.519942e+000,7.855345e-005
5.520462e+000,5.270466e-005
5.520981e+000,2.484169e-005
5.521500e+000,2.349889e-006
5.522019e+000,-1.980621e-005
5.522538e+000,-4.364080e-005
5.523058e+000,-6.512551e-005
5.523577e+000,-7.989624e-005
5.524096e+000,-8.157473e-005
5.524615e+000,-7.083238e-005
5.525135e+000,-5.069047e-005
5.525654e+000,-2.517739e-005
5.526173e+000,-1.007096e-006
5.526692e+000,2.618448e-005
5.527212e+000,6.009003e-005
5.527731e+000,8.828870e-005
5.528250e+000,1.003738e-004
5.528769e+000,9.869535e-005
5.529288e+000,9.500267e-005
5.529808e+000,9.567407e-005
5.530327e+000,9.198139e-005
5.530846e+000,7.821775e-005
5.531365e+000,5.807584e-005
5.531885e+000,3.424125e-005
5.532404e+000,1.040665e-005
5.532923e+000,-8.392462e-006
5.533442e+000,-1.644923e-005
5.533962e+000,-1.275654e-005
5.534481e+000,2.349889e-006
5.535000e+000,2.316320e-005
5.535519e+000,4.263371e-005
5.536038e+000,6.076142e-005
5.536558e+000,7.385366e-005
5.537077e+000,7.620356e-005
5.537596e+000,6.680400e-005
5.538115e+000,5.069047e-005
5.538635e+000,3.625543e-005
5.539154e+000,2.920577e-005
5.539673e+000,2.652018e-005
5.540192e+000,2.819867e-005
5.540712e+000,3.793393e-005
5.541231e+000,5.673304e-005
5.541750e+000,7.956054e-005
5.542269e+000,1.033951e-004
5.542788e+000,1.178302e-004
5.543308e+000,1.178302e-004
5.543827e+000,9.903105e-005
5.544346e+000,6.512551e-005
5.544865e+000,2.450599e-005
5.545385e+000,-2.618448e-005
5.545904e+000,-7.956054e-005
5.546423e+000,-1.023880e-004
5.546942e+000,-8.023194e-005
5.547462e+000,-2.786297e-005
5.547981e+000,2.786297e-005
5.548500e+000,7.217517e-005
5.549019e+000,9.903105e-005
5.549538e+000,1.134661e-004
5.550058e+000,1.218585e-004
5.550577e+000,1.232013e-004
5.551096e+000,1.138018e-004
5.551615e+000,8.291753e-005
5.552135e+000,2.920577e-005
5.552654e+000,-3.894103e-005
5.553173e+000,-1.077592e-004
5.553692e+000,-1.540856e-004
5.554212e+000,-1.668421e-004
5.554731e+000,-1.524071e-004
5.555250e+000,-1.238727e-004
5.555769e+000,-9.433128e-005
5.556288e+000,-7.418936e-005
5.556808e+000,-6.344702e-005
5.557327e+000,-5.505455e-005
5.557846e+000,-4.531930e-005
5.558365e+000,-3.390555e-005
5.558885e+000,-2.114900e-005
5.559404e+000,-8.728161e-006
5.559923e+000,5.035477e-006
5.560442e+000,2.182040e-005
5.560962e+000,3.524834e-005
5.561481e+000,4.397650e-005
5.562000e+000,5.203327e-005
5.562519e+000,5.673304e-005
5.563038e+000,5.740444e-005
5.563558e+000,5.471885e-005
5.564077e+000,5.001907e-005
5.564596e+000,4.599070e-005
5.565115e+000,4.196231e-005
5.565635e+000,4.364080e-005
5.566154e+000,5.740444e-005
5.566673e+000,8.291753e-005
5.567192e+000,1.258869e-004
5.567712e+000,1.738918e-004
5.568231e+000,2.037690e-004
5.568750e+000,2.141756e-004
5.569269e+000,2.151827e-004
5.569788e+000,2.118258e-004
5.570308e+000,1.994049e-004
5.570827e+000,1.795987e-004
5.571346e+000,1.574426e-004
5.571865e+000,1.245441e-004
5.572385e+000,7.251087e-005
5.572904e+000,8.056764e-006
5.573423e+000,-5.404746e-005
5.573942e+000,-1.027237e-004
5.574462e+000,-1.346151e-004
5.574981e+000,-1.514000e-004
5.575500e+000,-1.597925e-004
5.576019e+000,-1.641566e-004
5.576538e+000,-1.601282e-004
5.577058e+000,-1.497215e-004
5.577577e+000,-1.356222e-004
5.578096e+000,-1.211871e-004
5.578615e+000,-1.161517e-004
5.579135e+000,-1.218585e-004
5.579654e+000,-1.285725e-004
5.580173e+000,-1.164874e-004
5.580692e+000,-8.627451e-005
5.581212e+000,-5.270466e-005
5.581731e+000,-2.920577e-005
5.582250e+000,-1.779202e-005
5.582769e+000,-1.309224e-005
5.583288e+000,-1.577783e-005
5.583808e+000,-2.182040e-005
5.584327e+000,-2.484169e-005
5.584846e+000,-2.349889e-005
5.585365e+000,-1.409934e-005
5.585885e+000,2.014191e-006
5.586404e+000,1.577783e-005
5.586923e+000,2.719158e-005
5.587442e+000,4.129091e-005
5.587962e+000,5.740444e-005
5.588481e+000,7.418936e-005
5.589000e+000,8.828870e-005
5.589519e+000,9.634547e-005
5.590038e+000,1.023880e-004
5.590558e+000,1.067521e-004
5.591077e+000,1.111162e-004
5.591596e+000,1.158160e-004
5.592115e+000,1.188373e-004
5.592635e+000,1.252155e-004
5.593154e+000,1.453574e-004
5.593673e+000,1.762417e-004
5.594192e+000,1.983978e-004
5.594712e+000,2.044404e-004
5.595231e+000,1.930266e-004
5.595750e+000,1.701991e-004
5.596269e+000,1.413291e-004
5.596788e+000,1.067521e-004
5.597308e+000,6.680400e-005
5.597827e+000,3.256276e-005
5.598346e+000,1.242084e-005
5.598865e+000,1.107805e-005
5.599385e+000,2.215610e-005
5.599904e+000,3.121996e-005
5.600423e+000,3.054856e-005
5.600942e+000,2.584878e-005
5.601462e+000,2.316320e-005
5.601981e+000,2.349889e-005
5.602500e+000,1.947051e-005
5.603019e+000,7.049668e-006
5.603538e+000,-9.735257e-006
5.604058e+000,-3.457694e-005
5.604577e+000,-7.016098e-005
5.605096e+000,-1.064164e-004
5.605615e+000,-1.248798e-004
5.606135e+000,-1.158160e-004
5.606654e+000,-9.433128e-005
5.607173e+000,-7.721066e-005
5.607692e+000,-7.049668e-005
5.608212e+000,-6.680400e-005
5.608731e+000,-6.210422e-005
5.609250e+000,-5.539025e-005
5.609769e+000,-4.397650e-005
5.610288e+000,-2.887007e-005
5.610808e+000,-1.309224e-005
5.611327e+000,2.349889e-006
5.611846e+000,1.913481e-005
5.612365e+000,3.323415e-005
5.612885e+000,4.263371e-005
5.613404e+000,4.800488e-005
5.613923e+000,5.270466e-005
5.614442e+000,5.706874e-005
5.614962e+000,5.841153e-005
5.615481e+000,5.606165e-005
5.616000e+000,5.337606e-005
5.616519e+000,5.102617e-005
5.617038e+000,5.236896e-005
5.617558e+000,5.471885e-005
5.618077e+000,5.539025e-005
5.618596e+000,5.841153e-005
5.619115e+000,6.210422e-005
5.619635e+000,6.546121e-005
5.620154e+000,6.747540e-005
5.620673e+000,7.016098e-005
5.621192e+000,7.385366e-005
5.621712e+000,8.090334e-005
5.622231e+000,9.063859e-005
5.622750e+000,1.013809e-004
5.623269e+000,1.124590e-004
5.623788e+000,1.252155e-004
5.624308e+000,1.379721e-004
5.624827e+000,1.403220e-004
5.625346e+000,1.174945e-004
5.625865e+000,6.344702e-005
5.626385e+000,-1.443503e-005
5.626904e+000,-9.735256e-005
5.627423e+000,-1.607996e-004
5.627942e+000,-1.873198e-004
5.628462e+000,-1.782559e-004
5.628981e+000,-1.480430e-004
5.629500e+000,-1.077592e-004
5.630019e+000,-7.150377e-005
5.630538e+000,-4.599070e-005
5.631058e+000,-3.189136e-005
5.631577e+000,-1.644923e-005
5.632096e+000,1.040665e-005
5.632615e+000,3.994812e-005
5.633135e+000,6.411842e-005
5.633654e+000,8.191043e-005
5.634173e+000,9.433128e-005
5.634692e+000,1.057450e-004
5.635212e+000,1.144732e-004
5.635731e+000,1.114519e-004
5.636250e+000,8.963150e-005
5.636769e+000,4.431220e-005
5.637288e+000,-1.779202e-005
5.637808e+000,-7.452506e-005
5.638327e+000,-1.040665e-004
5.638846e+000,-1.017166e-004
5.639365e+000,-8.560311e-005
5.639885e+000,-7.754636e-005
5.640404e+000,-8.761730e-005
5.640923e+000,-9.970245e-005
5.641442e+000,-1.007095e-004
5.641962e+000,-8.828870e-005
5.642481e+000,-6.277562e-005
5.643000e+000,-2.349889e-005
5.643519e+000,1.477073e-005
5.644038e+000,3.860533e-005
5.644558e+000,4.766919e-005
5.645077e+000,5.203327e-005
5.645596e+000,6.243992e-005
5.646115e+000,7.486076e-005
5.646635e+000,8.426032e-005
5.647154e+000,8.661021e-005
5.647673e+000,8.291753e-005
5.648192e+000,7.821775e-005
5.648712e+000,7.620356e-005
5.649231e+000,8.560311e-005
5.649750e+000,1.131304e-004
5.650269e+000,1.420005e-004
5.650788e+000,1.587854e-004
5.651308e+000,1.688563e-004
5.651827e+000,1.762417e-004
5.652346e+000,1.728847e-004
5.652865e+000,1.540856e-004
5.653385e+000,1.208515e-004
5.653904e+000,7.989624e-005
5.654423e+000,3.927673e-005
5.654942e+000,6.713969e-007
5.655462e+000,-3.726253e-005
5.655981e+000,-7.486076e-005
5.656500e+000,-1.050736e-004
5.657019e+000,-1.232013e-004
5.657538e+000,-1.265583e-004
5.658058e+000,-1.171588e-004
5.658577e+000,-1.030594e-004
5.659096e+000,-8.291753e-005
5.659615e+000,-5.539025e-005
5.660135e+000,-2.383459e-005
5.660654e+000,4.364080e-006
5.661173e+000,2.047761e-005
5.661692e+000,2.383459e-005
5.662212e+000,2.215610e-005
5.662731e+000,2.249180e-005
5.663250e+000,2.652018e-005
5.663769e+000,3.189136e-005
5.664288e+000,3.256276e-005
5.664808e+000,3.155566e-005
5.665327e+000,3.189136e-005
5.665846e+000,3.424125e-005
5.666365e+000,4.129091e-005
5.666885e+000,5.001907e-005
5.667404e+000,5.136187e-005
5.667923e+000,5.169757e-005
5.668442e+000,5.841153e-005
5.668962e+000,6.713970e-005
5.669481e+000,7.922485e-005
5.670000e+000,1.017166e-004
5.670519e+000,1.299153e-004
5.671038e+000,1.577783e-004
5.671558e+000,1.708705e-004
5.672077e+000,1.634852e-004
5.672596e+000,1.453574e-004
5.673115e+000,1.195087e-004
5.673635e+000,8.560311e-005
5.674154e+000,5.069047e-005
5.674673e+000,2.014191e-005
5.675192e+000,-1.040665e-005
5.675712e+000,-3.860533e-005
5.676231e+000,-6.680400e-005
5.676750e+000,-9.164569e-005
5.677269e+000,-1.067521e-004
5.677788e+000,-1.161517e-004
5.678308e+000,-1.178302e-004
5.678827e+000,-1.141375e-004
5.679346e+000,-1.067521e-004
5.679865e+000,-9.835965e-005
5.680385e+000,-8.963150e-005
5.680904e+000,-8.258183e-005
5.681423e+000,-7.183947e-005
5.681942e+000,-5.941863e-005
5.682462e+000,-4.733349e-005
5.682981e+000,-3.390555e-005
5.683500e+000,-1.779202e-005
5.684019e+000,3.356985e-007
5.684538e+000,1.846342e-005
5.685058e+000,3.189136e-005
5.685577e+000,3.860533e-005
5.686096e+000,3.692683e-005
5.686615e+000,2.517739e-005
5.687135e+000,5.035477e-006
5.687654e+000,-1.644923e-005
5.688173e+000,-2.719158e-005
5.688692e+000,-1.879911e-005
5.689212e+000,5.035477e-006
5.689731e+000,3.088426e-005
5.690250e+000,5.069047e-005
5.690769e+000,6.176852e-005
5.691288e+000,6.781110e-005
5.691808e+000,7.553216e-005
5.692327e+000,8.560311e-005
5.692846e+000,8.929580e-005
5.693365e+000,7.821775e-005
5.693885e+000,6.411842e-005
5.694404e+000,5.606165e-005
5.694923e+000,6.042573e-005
5.695442e+000,6.814679e-005
5.695962e+000,7.083238e-005
5.696481e+000,7.083238e-005
5.697000e+000,7.418936e-005
5.697519e+000,8.358892e-005
5.698038e+000,9.365988e-005
5.698558e+000,9.600977e-005
5.699077e+000,9.097430e-005
5.699596e+000,8.828870e-005
5.700115e+000,8.896009e-005
5.700635e+000,8.526741e-005
5.701154e+000,7.486076e-005
5.701673e+000,6.009003e-005
5.702192e+000,4.632639e-005
5.702712e+000,3.659113e-005
5.703231e+000,2.652018e-005
5.703750e+000,1.309224e-005
5.704269e+000,-6.713969e-007
5.704788e+000,-1.443503e-005
5.705308e+000,-2.618448e-005
5.705827e+000,-3.256276e-005
5.706346e+000,-3.591974e-005
5.706865e+000,-3.860533e-005
5.707385e+000,-4.431220e-005
5.707904e+000,-5.069047e-005
5.708423e+000,-5.203327e-005
5.708942e+000,-4.531930e-005
5.709462e+000,-2.114900e-005
5.709981e+000,3.390555e-005
5.710500e+000,1.003738e-004
5.711019e+000,1.507286e-004
5.711538e+000,1.859770e-004
5.712058e+000,2.151827e-004
5.712577e+000,2.460670e-004
5.713096e+000,2.803082e-004
5.713615e+000,3.011215e-004
5.714135e+000,2.883650e-004
5.714654e+000,2.185397e-004
5.715173e+000,8.258183e-005
5.715692e+000,-9.903105e-005
5.716212e+000,-2.893721e-004
5.716731e+000,-4.448005e-004
5.717250e+000,-5.230182e-004
5.717769e+000,-5.102617e-004
5.718288e+000,-4.323797e-004
5.718808e+000,-3.239490e-004
5.719327e+000,-2.145113e-004
5.719846e+000,-1.252155e-004
5.720365e+000,-5.539025e-005
5.720885e+000,1.342794e-005
5.721404e+000,8.224613e-005
5.721923e+000,1.299153e-004
5.722442e+000,1.420005e-004
5.722962e+000,1.198444e-004
5.723481e+000,7.855345e-005
5.724000e+000,3.625543e-005
5.724519e+000,2.349889e-006
5.725038e+000,-2.081331e-005
5.725558e+000,-3.289845e-005
5.726077e+000,-3.256276e-005
5.726596e+000,-2.148470e-005
5.727115e+000,-3.021286e-006
5.727635e+000,2.047761e-005
5.728154e+000,4.263371e-005
5.728673e+000,6.143282e-005
5.729192e+000,8.090334e-005
5.729712e+000,1.030594e-004
